,id,status_group
9454,41792,functional
9455,49261,non functional
9456,59400,functional
9457,65514,functional
9458,34695,functional
9459,30731,functional
9460,16396,functional
9461,74071,functional needs repair
9462,19087,functional
9463,18929,functional
9464,67835,functional
9465,40700,functional needs repair
9466,46363,non functional
9467,38284,non functional
9468,10859,non functional
9469,33674,functional
9470,33351,functional
9471,6000,functional
9472,65777,non functional
9473,69761,functional
9474,50359,functional
9475,25321,functional
9476,62779,non functional
9477,12193,non functional
9478,26931,functional
9479,25739,non functional
9480,60667,functional
9481,53203,non functional
9482,35047,non functional
9483,67273,functional
9484,53993,non functional
9485,33057,functional
9486,39913,functional
9487,54585,functional
9488,57391,functional
9489,56482,functional
9490,21138,non functional
9491,59122,non functional
9492,52626,functional
9493,24427,functional
9494,21877,functional
9495,11175,non functional
9496,42524,functional
9497,10208,non functional
9498,38066,non functional
9499,72460,functional needs repair
9500,71979,non functional
9501,32484,non functional
9502,3816,non functional
9503,39136,functional
9504,21963,non functional
9505,3302,functional
9506,32619,functional
9507,44437,non functional
9508,2211,functional
9509,60682,functional
9510,35461,functional
9511,4967,non functional
9512,40623,functional
9513,23657,functional
9514,63604,functional
9515,36388,functional
9516,62534,non functional
9517,36461,functional
9518,21746,non functional
9519,34330,functional
9520,9231,functional
9521,34543,functional
9522,33628,non functional
9523,21770,non functional
9524,28678,functional
9525,19013,non functional
9526,10561,non functional
9527,57113,functional needs repair
9528,31470,non functional
9529,14287,non functional
9530,65106,non functional
9531,57957,functional
9532,39551,non functional
9533,23716,functional
9534,10777,functional
9535,54436,non functional
9536,16031,non functional
9537,48344,non functional
9538,61570,non functional
9539,4872,non functional
9540,42546,non functional
9541,4453,functional
9542,56558,non functional
9543,37225,functional
9544,28884,functional
9545,39846,non functional
9546,60331,non functional
9547,22740,functional
9548,9185,non functional
9549,29671,non functional
9550,35023,functional
9551,68900,functional
9552,43469,non functional
9553,9278,functional needs repair
9554,9113,non functional
9555,47859,functional
9556,18623,non functional
9557,3257,functional
9558,44249,functional
9559,41407,non functional
9560,22697,functional
9561,29437,functional
9562,40651,non functional
9563,32702,non functional
9564,67020,non functional
9565,41809,non functional
9566,48125,functional needs repair
9567,10523,functional
9568,5383,non functional
9569,67167,functional
9570,29495,functional
9571,67260,functional
9572,726,non functional
9573,33409,non functional
9574,16916,non functional
9575,45300,non functional
9576,12557,functional
9577,70099,functional
9578,27532,non functional
9579,36215,functional
9580,48476,functional
9581,69878,non functional
9582,26155,non functional
9583,25411,non functional
9584,66919,non functional
9585,40268,non functional
9586,64437,functional
9587,23974,functional
9588,31611,non functional
9589,65998,functional
9590,54108,functional
9591,30953,non functional
9592,27039,functional
9593,35535,non functional
9594,6073,functional
9595,39489,non functional
9596,45024,functional
9597,7177,functional
9598,70088,non functional
9599,41683,functional
9600,62658,non functional
9601,29750,functional
9602,53215,functional
9603,67131,functional
9604,44809,functional
9605,70157,non functional
9606,6992,functional
9607,3364,functional
9608,12269,non functional
9609,16599,functional
9610,26923,functional
9611,19735,functional
9612,47564,non functional
9613,62286,functional
9614,56869,functional
9615,41647,non functional
9616,53720,non functional
9617,22073,functional
9618,34016,functional
9619,789,functional needs repair
9620,34849,functional
9621,10834,functional
9622,73547,non functional
9623,67445,non functional
9624,30009,non functional
9625,2981,functional
9626,47271,non functional
9627,52206,non functional
9628,63484,non functional
9629,17307,functional
9630,20945,functional
9631,27656,functional
9632,11253,functional
9633,49767,functional
9634,42177,non functional
9635,6166,functional
9636,26303,functional
9637,59944,functional
9638,32659,functional
9639,23248,non functional
9640,12143,non functional
9641,15566,non functional
9642,21066,non functional
9643,38464,functional
9644,31813,functional
9645,28468,non functional
9646,42358,non functional
9647,62208,functional
9648,17787,functional
9649,58743,non functional
9650,13056,non functional
9651,36750,functional
9652,24659,functional
9653,59879,non functional
9654,49085,functional
9655,1565,non functional
9656,52352,functional
9657,26710,functional needs repair
9658,66772,functional
9659,11764,functional
9660,31508,functional
9661,53891,non functional
9662,61932,non functional
9663,56827,functional
9664,69856,functional
9665,59624,non functional
9666,68185,non functional
9667,24241,functional
9668,25647,non functional
9669,52324,functional
9670,30638,functional
9671,35327,non functional
9672,14648,functional
9673,20156,non functional
9674,19081,non functional
9675,67106,non functional
9676,14555,functional
9677,35700,functional
9678,4803,non functional
9679,62978,functional
9680,19269,functional
9681,26903,functional
9682,30234,non functional
9683,41519,functional
9684,73264,functional
9685,73004,functional
9686,22020,functional
9687,22263,functional
9688,64078,functional
9689,60197,non functional
9690,14185,functional
9691,55570,non functional
9692,9360,functional
9693,14935,functional
9694,58508,functional
9695,31082,functional
9696,32612,non functional
9697,45879,functional
9698,23881,functional
9699,39417,non functional
9700,17959,non functional
9701,65521,functional
9702,68016,non functional
9703,40113,functional
9704,8443,non functional
9705,42485,non functional
9706,42720,non functional
9707,26267,functional
9708,10226,functional
9709,47028,functional
9710,47207,functional
9711,16559,non functional
9712,33868,functional
9713,11422,non functional
9714,56888,functional
9715,3108,functional
9716,48828,functional
9717,34023,functional
9718,44658,non functional
9719,52593,functional
9720,3040,non functional
9721,6829,non functional
9722,4673,functional
9723,3499,functional
9724,17949,functional
9725,63394,functional
9726,10159,functional
9727,48217,non functional
9728,5397,functional
9729,6996,functional
9730,66197,functional
9731,4376,functional needs repair
9732,44479,functional
9733,70067,functional
9734,62364,functional
9735,49597,functional
9736,9830,functional
9737,10598,functional
9738,59390,functional
9739,54288,functional needs repair
9740,63314,functional
9741,52861,functional
9742,7475,functional
9743,45352,non functional
9744,71730,non functional
9745,65882,functional
9746,6997,functional
9747,68972,functional needs repair
9748,2064,functional
9749,65182,functional
9750,27626,non functional
9751,9024,non functional
9752,33719,non functional
9753,73229,non functional
9754,23876,non functional
9755,9282,functional
9756,10705,non functional
9757,39080,non functional
9758,60222,functional
9759,7205,functional
9760,27194,functional
9761,61832,functional
9762,22547,functional needs repair
9763,8431,functional
9764,59404,non functional
9765,73413,functional
9766,31624,functional
9767,11456,functional
9768,28826,functional
9769,31610,non functional
9770,3182,functional
9771,44786,non functional
9772,21835,functional
9773,23067,non functional
9774,14486,functional
9775,22929,functional
9776,13884,functional
9777,20965,functional
9778,74024,functional
9779,42108,non functional
9780,1483,non functional
9781,16356,non functional
9782,57245,functional needs repair
9783,4953,functional
9784,70577,functional
9785,62495,functional
9786,2578,non functional
9787,63534,functional needs repair
9788,70160,non functional
9789,65946,functional
9790,65908,functional
9791,19025,functional
9792,53654,functional
9793,26930,functional
9794,38870,functional
9795,9991,functional
9796,36580,functional
9797,52494,functional
9798,12054,non functional
9799,28427,functional
9800,50614,functional
9801,2456,non functional
9802,27366,functional
9803,38417,functional
9804,57240,functional
9805,69146,non functional
9806,44846,functional
9807,41853,non functional
9808,71306,functional
9809,48902,functional
9810,58072,functional
9811,24744,non functional
9812,70781,non functional
9813,7736,functional
9814,37497,functional
9815,10671,non functional
9816,47335,non functional
9817,30147,non functional
9818,7026,functional
9819,24229,functional
9820,29451,non functional
9821,50016,functional
9822,20397,functional
9823,48840,functional
9824,56020,non functional
9825,52122,functional needs repair
9826,18322,non functional
9827,51296,functional
9828,33951,functional needs repair
9829,10116,functional
9830,39021,functional
9831,28269,functional
9832,25176,functional needs repair
9833,51108,non functional
9834,57511,functional
9835,131,non functional
9836,20818,non functional
9837,18685,functional
9838,59708,non functional
9839,8780,functional needs repair
9840,57850,functional
9841,19520,non functional
9842,55299,functional
9843,19421,functional
9844,6806,non functional
9845,19429,functional
9846,44568,non functional
9847,17311,non functional
9848,7827,functional
9849,67221,functional
9850,69803,functional
9851,39771,functional
9852,54206,non functional
9853,70278,non functional
9854,11631,functional
9855,47897,non functional
9856,54184,non functional
9857,21662,functional
9858,22557,non functional
9859,61755,functional
9860,29977,functional
9861,28121,functional
9862,61978,functional
9863,71029,functional
9864,59965,non functional
9865,71545,functional
9866,41633,functional
9867,39352,non functional
9868,31151,functional
